solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper
1635721458409799680,Gaia DR2 1000286063489084928,1000165812996525568,1734250711,2015.5,103.394692,-0.07,55.199421,-0.03,0.286538,-0.06,12.15,10.351011,-0.13,15.778712,-0.08,-0.019914,-0.156251,0.146276,-0.332511,-0.624003,-0.520727,0.719356,0.611237,0.002337,0.173623,196,0,193,3,-2.764210,129.28106,-0.344979,-0.992604,31,true,19.798242,1.769967,-0.02,-0.216476,22,7,-0.105256,0,23,false,201,17514.424386,8.22,3130.35,13.377418,18,9571.138629,16.99,624.47,13.264278,24,11485.908074,19.04,830.60,13.267721,1.104143,-1,-0.003443,-0.113140,0.109697,,,0,,,,NOT_AVAILABLE,161.014730,22.288116,98.989521,32.177390,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000411339095488896,1000040537390121600,2064176461,2015.5,101.245577,-0.54,55.411523,-0.44,-0.128743,-0.66,14.96,13.694476,-1.11,10.380837,-0.70,-0.050871,0.021349,0.319018,-0.453470,-0.349382,-0.573659,0.595051,0.757654,0.246631,0.103318,204,0,198,3,-1.167347,169.88357,-0.003595,0.756311,31,true,20.418343,1.670742,-0.16,-0.226717,23,7,-1.015716,0,23,false,197,18379.820881,8.93,3565.77,11.343317,23,9846.159705,16.96,644.85,11.703684,24,12315.412097,19.52,964.58,11.241327,0.904436,-1,0.462356,0.360367,0.101990,,,0,,,,NOT_AVAILABLE,160.472583,21.198910,97.550974,32.245990,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000288537390221952,1000163339095388544,1237878949,2015.5,103.705441,-0.12,55.228896,-0.09,-0.124233,-0.15,12.20,8.168143,-0.23,19.824452,-0.19,0.061620,-0.184853,-0.052498,-0.331375,-0.595439,-0.500315,0.503952,0.595632,0.034779,0.207036,156,0,153,3,0.477446,155.93716,-0.003595,0.756311,31,true,20.176145,1.905482,-0.04,-0.129819,18,7,-0.205177,0,19,false,160,18065.208317,8.78,3318.37,12.537376,23,9811.826061,21.41,637.98,12.069534,24,11897.637034,18.21,909.35,12.677082,0.954621,-1,-0.607548,-0.467842,-0.139706,,,0,,,,NOT_AVAILABLE,161.032483,22.459892,99.188937,32.225469,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000222845865497856,1000229030620112640,1031304571,2015.5,103.364914,-2.02,56.055875,-1.83,,,,,,,,0.333680,,,,,,,,,,308,0,302,3,2.056029,323.65938,-0.003595,0.756311,59,true,20.449796,,,-0.250175,35,14,-6.070096,0,37,false,319,18448.148286,8.50,3658.11,10.723222,40,9896.944871,-5.29,650.20,10.728534,38,12394.439252,23.27,952.74,10.442987,1.202983,-1,0.285547,0.005312,0.280235,,,0,,,,NOT_AVAILABLE,160.114786,22.498469,98.855691,33.026685,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000408452877582720,1000043423608027776,1712703391,2015.5,100.956196,-2.02,55.455363,-0.24,1.982467,-0.36,18.21,13.623814,-0.59,11.612601,-0.43,-0.121826,-0.029447,-0.118586,-0.590214,-0.518897,-0.698728,0.452992,0.751616,0.274979,0.099498,175,0,173,2,0.768590,181.9186,-0.003595,0.756311,59,true,20.363005,1.639519,-0.08,-0.218397,35,14,-0.537579,0,37,false,180,18286.156838,8.73,3515.68,11.851211,40,9817.844493,23.50,634.90,12.013677,38,12258.680095,18.63,959.57,11.586099,1.130198,-1,0.427578,0.162466,0.265112,,,0,,,,NOT_AVAILABLE,160.385347,21.054249,97.354232,32.268723,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000315892037668352,1000135984447942144,2053402801,2015.5,104.650524,-2.02,55.403013,0.04,0.824826,0.05,12.64,15.094827,0.06,13.710592,-0.43,-0.041879,0.02729,0.089747,-0.419426,-0.452759,-0.517110,0.472253,0.636848,0.156821,0.171057,140,0,135,2,0.684881,142.07279,-0.003595,0.756311,59,true,16.569485,1.602009,0.00,-0.132746,16,14,0.072433,0,37,false,144,14745.386622,6.70,2556.28,14.800354,20,7955.521764,21.15,439.91,15.111032,20,9844.168155,18.10,618.87,14.335234,1.203623,-1,0.775798,0.310678,0.465120,,,0,,,,NOT_AVAILABLE,161.004081,23.006195,99.786372,32.453163,100000,6109.0,6125.5,5444.795,-0.1727,-0.1709,-0.0729,-0.0815,-0.0849,-0.0351,,,,,,,
1635721458409799680,Gaia DR2 1000181923417344512,1000269953068265984,2223752506,2015.5,104.870734,-1.55,56.028209,-1.45,,,,,,,,-0.557490,,,,,,,,,,250,0,245,2,2.490617,277.9264,-0.003595,0.756311,59,true,20.438280,,,-0.255275,28,11,-4.333710,0,30,false,259,18431.159072,6.70,3628.85,10.913477,35,9885.163021,17.34,647.63,11.044319,30,12376.146023,13.63,983.67,10.686487,1.113529,-1,0.357832,0.130842,0.226990,,,0,,,,NOT_AVAILABLE,160.394849,23.299990,99.856883,33.087430,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000244041529295488,1000207834956315008,2308927358,2015.5,103.810191,-1.55,55.791408,-0.08,0.912055,0.05,15.69,12.344828,-0.16,10.687076,-0.18,0.006643,0.095477,-0.095906,-0.393153,-0.614423,-0.653052,0.265572,0.701327,-0.075252,0.279388,216,0,210,2,-0.621182,193.85757,-0.276646,-0.092851,59,true,19.936760,1.563612,-0.03,-0.046558,25,11,-0.147845,0,26,false,217,17670.955445,7.62,3348.67,13.197002,35,9538.649508,16.92,622.22,13.357914,30,11825.536508,17.64,906.03,12.806495,1.221573,-1,0.551418,0.160911,0.390507,,,0,,,,NOT_AVAILABLE,160.462698,22.666447,99.184672,32.790928,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000313035883659264,1000138840601951232,772842618,2015.5,104.593333,0.05,55.378220,0.07,-1.815887,0.05,-51.00,11.817261,0.10,26.169962,0.09,-0.001861,-0.144346,0.090138,-0.353437,-0.550966,-0.515035,0.499411,0.607537,0.093498,0.093102,164,-186,166,-2,-1.785994,120.47576,-0.276646,-0.092851,59,true,-217.394176,1.587150,-0.03,-0.084654,19,11,0.137065,0,26,true,181,-152798.544004,-26.92,-927.18,18.937952,35,-83925.097247,-196.53,237.78,19.302552,30,-106276.171071,-313.36,640.79,18.474747,1.175861,-1,0.827804,0.364600,0.463204,-7.458119,2.91,-3,5000.0,3.0,-1.5,NOT_AVAILABLE,161.020320,22.969092,99.751860,32.425307,100000,5883.0947,5943.1265,5607.74,0.2112,0.0258,0.4899,0.1060,0.0111,0.2241,200111,1.163119,1.238950,1.146667,1.388083,0.856659,1.919509
1635721458409799680,Gaia DR2 1000241984240618240,1000209892244992256,915045488,2015.5,103.606994,0.02,55.790431,0.07,0.140454,0.06,4.26,10.852107,0.10,21.095845,0.04,0.278803,-0.280945,0.029463,-0.074605,-0.577681,-0.307565,0.374687,0.603377,0.035426,0.289978,186,-186,181,-2,0.747747,189.54417,-0.276646,-0.092851,59,true,15.383635,1.701736,-0.03,-0.045622,19,10,0.065354,0,26,true,199,13815.277944,6.73,2258.33,15.038551,35,8010.364634,17.77,500.27,15.080476,30,8407.537932,14.07,624.92,14.809449,1.149935,-1,0.271027,0.041925,0.229102,,,-3,,,,NOT_AVAILABLE,160.430797,22.557480,99.050674,32.777713,100000,7018.16,7089.95,6707.0,-0.2455,-0.3206,-0.1398,-0.1287,-0.162,-0.0629,200111,1.310205,1.397205,1.287369,1.931892,1.421051,2.442735
1635721458409799680,Gaia DR2 1000280669009749888,1000171207475860608,950596206,2015.5,103.836526,-0.04,55.322708,0.00,-1.474629,-0.03,0.94,39.475919,-0.06,40.273608,-0.04,0.106599,-0.391895,0.009055,-0.320302,-0.622426,-0.480305,0.570359,0.578240,0.005212,0.164037,186,-186,181,-2,0.602622,186.80233,-0.276646,-0.092851,59,true,19.418693,1.865931,-0.01,-0.139821,19,10,-0.044209,0,26,true,188,17276.952500,8.12,3032.41,13.604177,35,9635.641036,23.72,607.50,13.050373,30,10968.548422,8.81,899.78,13.727476,0.992102,-1,-0.677103,-0.553805,-0.123299,,,-3,,,,NOT_AVAILABLE,160.955343,22.554160,99.262548,32.326527,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000211399777276032,1000240476708334464,959483885,2015.5,104.837213,-0.36,55.654015,-0.28,0.441231,-0.30,14.95,10.630293,-0.69,8.336223,-0.59,-0.423118,-0.077481,-0.341089,-0.785035,-0.649419,-1.035051,0.167476,0.963197,0.254319,-0.254643,157,-186,151,-2,1.612963,176.54993,-0.276646,-0.092851,59,true,20.343187,1.505010,-0.01,-0.261964,19,10,-0.778791,0,26,true,167,18267.514707,8.12,3494.65,11.929086,35,9810.714432,23.72,633.87,12.079544,30,12264.557345,15.87,969.73,11.555059,1.214591,-1,0.524484,0.150457,0.374027,,,-3,,,,NOT_AVAILABLE,160.775561,23.175614,99.878979,32.713230,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000270292369635840,1000181584115974656,1499132197,2015.5,103.181484,-0.03,55.422377,-0.28,1.191748,-0.01,16.75,11.106344,-0.04,9.371450,-0.02,-0.217380,0.063232,-0.036130,-0.503865,-0.453712,-0.612678,0.431678,0.680524,0.123010,0.063267,172,-186,167,-2,-1.597211,125.93577,-0.15512,-0.672281,59,true,19.045839,1.582328,-0.01,-0.235128,19,10,-0.024697,0,26,true,167,16730.023977,7.55,2968.22,13.995628,35,8921.754974,20.65,548.59,14.382289,30,11265.15614,20.06,755.04,13.488025,1.192385,-1,0.894264,0.386661,0.507603,,,-3,,,,NOT_AVAILABLE,160.748145,22.233360,98.819659,32.385774,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000227587510246400,1000224288975364096,1946617204,2015.5,103.524548,-0.03,55.930134,0.03,1.082911,-0.01,15.68,11.808168,0.03,10.169478,0.02,0.395474,-0.147783,-0.134569,0.025418,-0.490623,-0.203565,0.178106,0.636904,0.127000,0.495410,198,-186,167,-2,1.633609,217.13865,-0.15512,-0.672281,59,true,15.309784,1.647612,-0.01,-0.089766,19,10,0.046087,0,26,true,167,14008.390695,6.98,2200.12,14.993211,35,7873.545518,19.06,471.29,15.155158,30,8954.555452,15.56,624.95,14.652310,1.186497,-1,0.502848,0.161947,0.340901,,,-3,,,,NOT_AVAILABLE,160.271787,22.550737,98.977923,32.911550,100000,6664.7466,6655.645,6638.1,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000236280523298944,1000215595962311552,2170359707,2015.5,103.449508,-7.43,55.748620,-5.58,,,,,,,,1.225737,,,,,,,,,,311,-186,305,-2,0.561548,312.14804,-0.15512,-0.672281,59,true,20.445022,,,-0.044548,19,10,-19.078998,0,26,true,318,18463.970882,8.61,3664.97,10.509912,35,,,,,30,,,,,,-1,,,,,,-3,,,,NOT_AVAILABLE,160.449143,22.462052,98.952257,32.726541,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000173638425149440,1000278238060461056,2282230959,2015.5,104.933366,-0.55,56.184553,-5.58,2.599202,-0.90,15.68,12.150734,-1.21,17.578518,-0.78,-0.106229,-0.067872,0.026348,-0.375962,-0.233444,-0.318921,0.470757,0.556419,0.112958,0.142251,211,-186,205,-2,0.119728,202.39104,-0.600371,0.467806,59,true,20.416981,1.794292,-0.15,-0.216491,24,10,-1.182529,0,26,true,223,18380.541480,8.88,3573.79,11.338323,35,9843.867349,19.25,643.36,11.732349,27,12353.431815,19.81,970.23,10.928289,1.126027,-1,0.804060,0.394026,0.410034,,,-3,,,,NOT_AVAILABLE,160.244459,23.378455,99.880127,33.246467,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000193502649093888,1000258373836516608,1385721262,2015.5,104.357489,-1.57,55.892898,-1.47,,,,,,,,-0.120122,,,,,,,,,,277,-186,271,-2,0.638521,278.448394,-0.600371,0.467806,59,true,20.448449,,,-0.212046,31,10,-6.291102,0,33,true,285,18437.859346,8.38,3656.18,10.84237,33,9863.763092,14.86,646.83,11.454006,32,12363.802796,9.77,984.85,10.824510,0.684470,-1,0.629495,0.611635,0.017860,,,-3,,,,NOT_AVAILABLE,160.447625,22.987058,99.533463,32.923922,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000359735063735040,1000092141421875456,1889911736,2015.5,104.619797,-1.57,54.780676,-1.47,0.571409,0.09,4.71,13.086666,-1.21,7.875367,-0.78,0.087626,-0.050385,0.047455,-0.330306,-0.704584,-0.581986,0.372389,0.529378,-0.059350,0.157789,197,-186,191,-2,1.596758,214.59896,-0.600371,0.467806,59,true,-3.792317,1.565620,-0.15,-0.026469,31,10,0.114273,0,33,true,285,-1768.127496,1.82,1225.03,16.622341,26,-1258.702964,-8.29,362.67,16.993514,32,-862.060256,-10.29,615.38,16.100240,1.209128,-1,0.893275,0.371174,0.522101,,,-3,,,,NOT_AVAILABLE,161.644747,22.817757,99.842521,31.832349,100000,5698.0,5995.6997,5197.11,-0.2450,-0.2349,-0.1706,-0.1233,-0.113,-0.0958,200111,0.620132,0.835571,0.447289,-0.103061,-0.233714,0.027594
1635721458409799680,Gaia DR2 1000321183436163968,1000130693049446528,2142006973,2015.5,104.425446,-3.78,55.217623,-4.57,,,,,,,,-0.616182,,,,,,,,,,306,-186,301,-2,-2.876775,262.27193,-4.399544,-5.709873,59,true,20.451214,,,-0.116161,31,16,-1351.135098,0,36,true,310,18433.335499,8.40,3652.56,10.890886,26,,,,,32,,,,,,-2,,,,,,-3,,,,NOT_AVAILABLE,161.159465,22.836197,99.661619,32.256121,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000338603824657024,1000113272660953472,2268054592,2015.5,103.770989,-3.78,55.020924,-4.57,0.850978,0.09,9.55,10.538703,-1.21,9.470591,-0.78,-0.018193,-0.075576,0.127895,-0.460396,-0.519668,-0.609767,0.547383,0.674987,0.071164,0.141525,176,-186,170,-2,1.332113,189.6044,-4.399544,-5.709873,59,true,5.978521,1.633900,-0.15,-0.185170,31,16,0.109756,0,36,true,179,6558.886323,4.51,1520.03,16.049292,26,4288.838417,16.79,239.69,16.250163,32,3343.012612,9.24,417.83,15.688710,1.183841,-2,0.561453,0.200870,0.360582,,,-3,,,,NOT_AVAILABLE,161.259990,22.439184,99.259086,32.022639,100000,6629.7725,6840.6724,6530.64,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000358631257302144,1000093245228308352,2331078401,2015.5,104.513117,-0.10,54.818115,-0.10,0.467124,-0.12,13.84,13.239239,-1.21,13.244484,-0.23,-0.064273,-0.009266,-0.275087,-0.569586,-0.505224,-0.763456,0.111743,0.871943,0.338850,0.101608,217,-186,212,-2,-0.710504,194.32842,-0.066373,0.504059,59,true,19.865279,1.577308,-0.15,-0.117469,31,16,-0.198433,0,36,true,179,17699.439886,4.51,3237.65,13.160686,26,9599.311709,11.14,634.00,13.175983,32,11734.489873,16.40,907.73,12.950556,1.144637,-2,0.225427,0.015297,0.210130,,,-3,,,,NOT_AVAILABLE,161.588743,22.772510,99.768502,31.863666,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000371073776589312,1000080802709021184,2362590306,2015.5,101.188292,-0.87,55.927842,-0.91,,,,,,,,0.167652,,,,,,,,,,218,-186,212,-2,-224.331308,-136619.7830,-7.341205,-7931.592323,59,true,20.451993,,,-0.112651,31,16,-1.679646,0,25,true,226,-8865.211393,-93.25,3453.35,16.947793,26,-4585.018113,-4.39,235.13,17.276068,32,-7828.511874,-7.30,365.92,16.556735,1.146268,-2,0.719333,0.328276,0.391058,,,-3,,,,NOT_AVAILABLE,159.915952,21.290035,97.433442,32.753913,70001,6260.0,6285.0,6144.25,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000263081119084928,1000188795366525568,2378346258,2015.5,103.432405,-2.53,55.512033,-2.27,1.099298,-3.35,16.56,12.594974,-3.54,26.959774,-3.53,-0.347225,0.382419,0.055500,-0.556802,-0.292678,-0.658309,0.310899,0.773721,0.175011,0.070020,282,-186,276,-2,-8.064355,112.8925,-7.73987,-7.232728,59,true,20.461710,1.502405,-0.56,-0.308030,32,16,-3.754298,0,25,true,284,18453.023466,8.70,3652.43,10.661848,34,9882.540982,21.40,645.76,11.103649,31,12351.845154,20.01,969.08,10.943327,0.452485,-2,0.160322,0.441801,-0.281479,,,-3,,,,NOT_AVAILABLE,160.693606,22.390240,98.972403,32.490364,,,,,,,,,,,,,,,,,
